id,toxic,severe_toxic,obscene,threat,insult,identity_hate
29141,-1,-1,-1,-1,-1,-1
29142,-1,-1,-1,-1,-1,-1
29143,-1,-1,-1,-1,-1,-1
29144,-1,-1,-1,-1,-1,-1
29145,-1,-1,-1,-1,-1,-1
29146,-1,-1,-1,-1,-1,-1
29147,0,0,0,0,0,0
29148,0,0,0,0,0,0
29149,-1,-1,-1,-1,-1,-1
29150,-1,-1,-1,-1,-1,-1
29151,-1,-1,-1,-1,-1,-1
29152,-1,-1,-1,-1,-1,-1
29153,-1,-1,-1,-1,-1,-1
29154,-1,-1,-1,-1,-1,-1
29155,0,0,0,0,0,0
29156,-1,-1,-1,-1,-1,-1
29157,-1,-1,-1,-1,-1,-1
29158,-1,-1,-1,-1,-1,-1
29159,0,0,0,0,0,0
29160,-1,-1,-1,-1,-1,-1
29161,-1,-1,-1,-1,-1,-1
29162,0,0,0,0,0,0
29163,0,0,0,0,0,0
29164,-1,-1,-1,-1,-1,-1
29165,0,0,0,0,0,0
29166,-1,-1,-1,-1,-1,-1
29167,0,0,0,0,0,0
29168,-1,-1,-1,-1,-1,-1
29169,0,0,0,0,0,0
29170,-1,-1,-1,-1,-1,-1
29171,-1,-1,-1,-1,-1,-1
29172,-1,-1,-1,-1,-1,-1
29173,-1,-1,-1,-1,-1,-1
29174,0,0,0,0,0,0
29175,0,0,0,0,0,0
29176,-1,-1,-1,-1,-1,-1
29177,-1,-1,-1,-1,-1,-1
29178,-1,-1,-1,-1,-1,-1
29179,-1,-1,-1,-1,-1,-1
29180,-1,-1,-1,-1,-1,-1
29181,-1,-1,-1,-1,-1,-1
29182,0,0,0,0,0,0
29183,0,0,0,0,0,0
29184,-1,-1,-1,-1,-1,-1
29185,-1,-1,-1,-1,-1,-1
29186,0,0,0,0,0,0
29187,-1,-1,-1,-1,-1,-1
29188,-1,-1,-1,-1,-1,-1
29189,1,0,1,0,1,0
29190,0,0,0,0,0,0
29191,-1,-1,-1,-1,-1,-1
29192,0,0,0,0,0,0
29193,-1,-1,-1,-1,-1,-1
29194,1,1,1,0,1,1
29195,0,0,0,0,0,0
29196,-1,-1,-1,-1,-1,-1
29197,0,0,0,0,0,0
29198,-1,-1,-1,-1,-1,-1
29199,0,0,0,0,0,0
29200,-1,-1,-1,-1,-1,-1
29201,-1,-1,-1,-1,-1,-1
29202,-1,-1,-1,-1,-1,-1
29203,0,0,0,0,0,0
29204,-1,-1,-1,-1,-1,-1
29205,0,0,0,0,0,0
29206,0,0,0,0,0,0
29207,0,0,0,0,0,0
29208,1,0,1,0,1,0
29209,-1,-1,-1,-1,-1,-1
29210,0,0,0,0,0,0
29211,-1,-1,-1,-1,-1,-1
29212,-1,-1,-1,-1,-1,-1
29213,-1,-1,-1,-1,-1,-1
29214,-1,-1,-1,-1,-1,-1
29215,-1,-1,-1,-1,-1,-1
29216,-1,-1,-1,-1,-1,-1
29217,-1,-1,-1,-1,-1,-1
29218,0,0,0,0,0,0
29219,-1,-1,-1,-1,-1,-1
29220,-1,-1,-1,-1,-1,-1
29221,0,0,0,0,0,0
29222,-1,-1,-1,-1,-1,-1
29223,-1,-1,-1,-1,-1,-1
29224,-1,-1,-1,-1,-1,-1
29225,-1,-1,-1,-1,-1,-1
29226,-1,-1,-1,-1,-1,-1
29227,-1,-1,-1,-1,-1,-1
29228,0,0,0,0,0,0
29229,-1,-1,-1,-1,-1,-1
29230,-1,-1,-1,-1,-1,-1
29231,0,0,0,0,0,0
29232,0,0,0,0,0,0
29233,0,0,0,0,0,0
29234,0,0,0,0,0,0
29235,-1,-1,-1,-1,-1,-1
29236,-1,-1,-1,-1,-1,-1
29237,0,0,0,0,0,0
29238,0,0,0,0,0,0
29239,0,0,0,0,0,0
29240,-1,-1,-1,-1,-1,-1
29241,1,0,0,0,0,0
29242,-1,-1,-1,-1,-1,-1
29243,-1,-1,-1,-1,-1,-1
29244,-1,-1,-1,-1,-1,-1
29245,-1,-1,-1,-1,-1,-1
29246,-1,-1,-1,-1,-1,-1
29247,0,0,0,0,0,0
29248,0,0,0,0,0,0
29249,0,0,0,0,0,0
29250,0,0,0,0,0,0
29251,0,0,0,0,0,0
29252,-1,-1,-1,-1,-1,-1
29253,-1,-1,-1,-1,-1,-1
29254,-1,-1,-1,-1,-1,-1
29255,-1,-1,-1,-1,-1,-1
29256,0,0,0,0,0,0
29257,1,0,0,0,0,0
29258,-1,-1,-1,-1,-1,-1
29259,0,0,0,0,0,0
29260,1,0,1,0,1,0
29261,-1,-1,-1,-1,-1,-1
29262,-1,-1,-1,-1,-1,-1
29263,-1,-1,-1,-1,-1,-1
29264,0,0,0,0,0,0
29265,-1,-1,-1,-1,-1,-1
29266,0,0,0,0,0,0
29267,-1,-1,-1,-1,-1,-1
29268,-1,-1,-1,-1,-1,-1
29269,-1,-1,-1,-1,-1,-1
29270,-1,-1,-1,-1,-1,-1
29271,-1,-1,-1,-1,-1,-1
29272,-1,-1,-1,-1,-1,-1
29273,0,0,0,0,0,0
29274,0,0,0,0,0,0
29275,0,0,0,0,0,0
29276,-1,-1,-1,-1,-1,-1
29277,-1,-1,-1,-1,-1,-1
29278,-1,-1,-1,-1,-1,-1
29279,-1,-1,-1,-1,-1,-1
29280,0,0,0,0,0,0
29281,-1,-1,-1,-1,-1,-1
29282,-1,-1,-1,-1,-1,-1
29283,-1,-1,-1,-1,-1,-1
29284,-1,-1,-1,-1,-1,-1
29285,-1,-1,-1,-1,-1,-1
29286,-1,-1,-1,-1,-1,-1
29287,0,0,0,0,0,0
29288,-1,-1,-1,-1,-1,-1
29289,-1,-1,-1,-1,-1,-1
29290,-1,-1,-1,-1,-1,-1
29291,-1,-1,-1,-1,-1,-1
29292,-1,-1,-1,-1,-1,-1
29293,0,0,0,0,0,0
29294,-1,-1,-1,-1,-1,-1
29295,-1,-1,-1,-1,-1,-1
29296,-1,-1,-1,-1,-1,-1
29297,0,0,0,0,0,0
29298,-1,-1,-1,-1,-1,-1
29299,-1,-1,-1,-1,-1,-1
29300,1,0,0,0,1,0
29301,-1,-1,-1,-1,-1,-1
29302,0,0,0,0,0,0
29303,0,0,0,0,0,0
29304,-1,-1,-1,-1,-1,-1
29305,-1,-1,-1,-1,-1,-1
29306,-1,-1,-1,-1,-1,-1
29307,-1,-1,-1,-1,-1,-1
29308,-1,-1,-1,-1,-1,-1
29309,0,0,0,0,0,0
29310,-1,-1,-1,-1,-1,-1
29311,-1,-1,-1,-1,-1,-1
29312,0,0,0,0,0,0
29313,-1,-1,-1,-1,-1,-1
29314,-1,-1,-1,-1,-1,-1
29315,1,0,0,0,1,0
29316,-1,-1,-1,-1,-1,-1
29317,-1,-1,-1,-1,-1,-1
29318,-1,-1,-1,-1,-1,-1
29319,0,0,0,0,0,0
29320,-1,-1,-1,-1,-1,-1
29321,0,0,0,0,0,0
29322,0,0,0,0,0,0
29323,-1,-1,-1,-1,-1,-1
29324,0,0,0,0,0,0
29325,0,0,0,0,0,0
29326,-1,-1,-1,-1,-1,-1
29327,-1,-1,-1,-1,-1,-1
29328,0,0,0,0,0,0
29329,0,0,0,0,0,0
29330,-1,-1,-1,-1,-1,-1
29331,-1,-1,-1,-1,-1,-1
29332,-1,-1,-1,-1,-1,-1
29333,-1,-1,-1,-1,-1,-1
29334,-1,-1,-1,-1,-1,-1
29335,-1,-1,-1,-1,-1,-1
29336,-1,-1,-1,-1,-1,-1
29337,0,0,0,0,0,0
29338,-1,-1,-1,-1,-1,-1
29339,-1,-1,-1,-1,-1,-1
29340,-1,-1,-1,-1,-1,-1
29341,-1,-1,-1,-1,-1,-1
29342,0,0,0,0,0,0
29343,-1,-1,-1,-1,-1,-1
29344,-1,-1,-1,-1,-1,-1
29345,0,0,0,0,0,0
29346,-1,-1,-1,-1,-1,-1
29347,-1,-1,-1,-1,-1,-1
29348,-1,-1,-1,-1,-1,-1
29349,-1,-1,-1,-1,-1,-1
29350,0,0,0,0,0,0
29351,-1,-1,-1,-1,-1,-1
29352,-1,-1,-1,-1,-1,-1
29353,-1,-1,-1,-1,-1,-1
29354,-1,-1,-1,-1,-1,-1
29355,0,0,0,0,0,0
29356,0,0,0,0,0,0
29357,0,0,0,0,0,0
29358,-1,-1,-1,-1,-1,-1
29359,0,0,0,0,0,0
29360,-1,-1,-1,-1,-1,-1
29361,0,0,0,0,0,0
29362,0,0,0,0,0,0
29363,-1,-1,-1,-1,-1,-1
29364,-1,-1,-1,-1,-1,-1
29365,-1,-1,-1,-1,-1,-1
29366,-1,-1,-1,-1,-1,-1
29367,0,0,0,0,0,0
29368,-1,-1,-1,-1,-1,-1
29369,-1,-1,-1,-1,-1,-1
29370,0,0,0,0,0,0
29371,0,0,0,0,0,0
29372,0,0,0,0,0,0
29373,0,0,0,0,0,0
29374,0,0,0,0,0,0
29375,0,0,0,0,0,0
29376,0,0,0,0,0,0
29377,-1,-1,-1,-1,-1,-1
29378,-1,-1,-1,-1,-1,-1
29379,-1,-1,-1,-1,-1,-1
29380,-1,-1,-1,-1,-1,-1
29381,0,0,0,0,0,0
29382,-1,-1,-1,-1,-1,-1
29383,0,0,0,0,0,0
29384,-1,-1,-1,-1,-1,-1
29385,0,0,0,0,0,0
29386,-1,-1,-1,-1,-1,-1
29387,-1,-1,-1,-1,-1,-1
29388,-1,-1,-1,-1,-1,-1
29389,-1,-1,-1,-1,-1,-1
29390,-1,-1,-1,-1,-1,-1
29391,0,0,0,0,0,0
29392,0,0,0,0,0,0
29393,-1,-1,-1,-1,-1,-1
29394,-1,-1,-1,-1,-1,-1
29395,-1,-1,-1,-1,-1,-1
29396,-1,-1,-1,-1,-1,-1
29397,-1,-1,-1,-1,-1,-1
29398,-1,-1,-1,-1,-1,-1
29399,0,0,0,0,0,0
29400,0,0,0,0,0,0
29401,0,0,0,0,0,0
29402,0,0,0,0,0,0
29403,0,0,0,0,0,0
29404,-1,-1,-1,-1,-1,-1
29405,-1,-1,-1,-1,-1,-1
29406,-1,-1,-1,-1,-1,-1
29407,-1,-1,-1,-1,-1,-1
29408,1,0,1,0,0,0
29409,0,0,0,0,0,0
29410,0,0,0,0,0,0
29411,1,0,0,0,0,0
29412,0,0,0,0,0,0
29413,-1,-1,-1,-1,-1,-1
29414,-1,-1,-1,-1,-1,-1
29415,0,0,0,0,0,0
29416,0,0,0,0,0,0
29417,1,0,1,0,0,0
29418,-1,-1,-1,-1,-1,-1
29419,-1,-1,-1,-1,-1,-1
29420,-1,-1,-1,-1,-1,-1
29421,-1,-1,-1,-1,-1,-1
29422,-1,-1,-1,-1,-1,-1
29423,-1,-1,-1,-1,-1,-1
29424,-1,-1,-1,-1,-1,-1
29425,-1,-1,-1,-1,-1,-1
29426,0,0,0,0,0,0
29427,0,0,0,0,0,0
29428,-1,-1,-1,-1,-1,-1
29429,0,0,0,0,0,0
29430,0,0,0,0,0,0
29431,-1,-1,-1,-1,-1,-1
29432,0,0,0,0,0,0
29433,-1,-1,-1,-1,-1,-1
29434,-1,-1,-1,-1,-1,-1
29435,-1,-1,-1,-1,-1,-1
29436,0,0,0,0,0,0
29437,-1,-1,-1,-1,-1,-1
29438,-1,-1,-1,-1,-1,-1
29439,0,0,0,0,0,0
29440,-1,-1,-1,-1,-1,-1
29441,-1,-1,-1,-1,-1,-1
29442,0,0,0,0,0,0
29443,-1,-1,-1,-1,-1,-1
29444,-1,-1,-1,-1,-1,-1
29445,-1,-1,-1,-1,-1,-1
29446,-1,-1,-1,-1,-1,-1
29447,-1,-1,-1,-1,-1,-1
29448,-1,-1,-1,-1,-1,-1
29449,-1,-1,-1,-1,-1,-1
29450,-1,-1,-1,-1,-1,-1
29451,-1,-1,-1,-1,-1,-1
29452,0,0,0,0,0,0
29453,-1,-1,-1,-1,-1,-1
29454,0,0,0,0,0,0
29455,-1,-1,-1,-1,-1,-1
29456,0,0,0,0,0,0
29457,-1,-1,-1,-1,-1,-1
29458,-1,-1,-1,-1,-1,-1
29459,-1,-1,-1,-1,-1,-1
29460,-1,-1,-1,-1,-1,-1
29461,-1,-1,-1,-1,-1,-1
29462,-1,-1,-1,-1,-1,-1
29463,0,0,0,0,0,0
29464,0,0,0,0,0,0
29465,0,0,0,0,0,0
29466,-1,-1,-1,-1,-1,-1
29467,0,0,0,0,0,0
29468,-1,-1,-1,-1,-1,-1
29469,0,0,0,0,0,0
29470,-1,-1,-1,-1,-1,-1
29471,-1,-1,-1,-1,-1,-1
29472,0,0,0,0,0,0
29473,-1,-1,-1,-1,-1,-1
29474,0,0,0,0,0,0
29475,-1,-1,-1,-1,-1,-1
29476,0,0,0,0,0,0
29477,-1,-1,-1,-1,-1,-1
29478,0,0,0,0,0,0
29479,0,0,0,0,0,0
29480,0,0,0,0,0,0
29481,-1,-1,-1,-1,-1,-1
29482,-1,-1,-1,-1,-1,-1
29483,0,0,0,0,0,0
29484,-1,-1,-1,-1,-1,-1
29485,1,0,0,0,0,1
29486,-1,-1,-1,-1,-1,-1
29487,0,0,0,0,0,0
29488,0,0,0,0,0,0
29489,-1,-1,-1,-1,-1,-1
29490,-1,-1,-1,-1,-1,-1
29491,-1,-1,-1,-1,-1,-1
29492,0,0,0,0,0,0
29493,-1,-1,-1,-1,-1,-1
29494,-1,-1,-1,-1,-1,-1
29495,0,0,0,0,0,0
29496,0,0,0,0,0,0
29497,0,0,0,0,0,0
29498,-1,-1,-1,-1,-1,-1
29499,0,0,0,0,0,0
29500,0,0,0,0,0,0
29501,0,0,0,0,0,0
29502,0,0,0,0,0,0
29503,-1,-1,-1,-1,-1,-1
29504,-1,-1,-1,-1,-1,-1
29505,0,0,0,0,0,0
29506,-1,-1,-1,-1,-1,-1
29507,-1,-1,-1,-1,-1,-1
29508,-1,-1,-1,-1,-1,-1
29509,-1,-1,-1,-1,-1,-1
29510,-1,-1,-1,-1,-1,-1
29511,0,0,0,0,0,0
29512,-1,-1,-1,-1,-1,-1
29513,-1,-1,-1,-1,-1,-1
29514,-1,-1,-1,-1,-1,-1
29515,0,0,0,0,0,0
29516,-1,-1,-1,-1,-1,-1
29517,-1,-1,-1,-1,-1,-1
29518,0,0,0,0,0,0
29519,-1,-1,-1,-1,-1,-1
29520,0,0,0,0,0,0
29521,-1,-1,-1,-1,-1,-1
29522,-1,-1,-1,-1,-1,-1
29523,0,0,0,0,0,0
29524,-1,-1,-1,-1,-1,-1
29525,-1,-1,-1,-1,-1,-1
29526,-1,-1,-1,-1,-1,-1
29527,-1,-1,-1,-1,-1,-1
29528,0,0,0,0,0,0
29529,0,0,0,0,0,0
29530,0,0,0,0,0,0
29531,-1,-1,-1,-1,-1,-1
29532,0,0,0,0,0,0
29533,-1,-1,-1,-1,-1,-1
29534,-1,-1,-1,-1,-1,-1
29535,1,0,0,0,1,0
29536,-1,-1,-1,-1,-1,-1
29537,-1,-1,-1,-1,-1,-1
29538,-1,-1,-1,-1,-1,-1
29539,-1,-1,-1,-1,-1,-1
29540,-1,-1,-1,-1,-1,-1
29541,0,0,0,0,0,0
29542,0,0,0,0,0,0
29543,-1,-1,-1,-1,-1,-1
29544,-1,-1,-1,-1,-1,-1
29545,-1,-1,-1,-1,-1,-1
29546,-1,-1,-1,-1,-1,-1
29547,-1,-1,-1,-1,-1,-1
29548,1,0,0,0,0,0
29549,0,0,0,0,0,0
29550,0,0,0,0,0,0
29551,-1,-1,-1,-1,-1,-1
29552,-1,-1,-1,-1,-1,-1
29553,0,0,0,0,0,0
29554,0,0,0,0,0,0
29555,-1,-1,-1,-1,-1,-1
29556,0,0,0,0,0,0
29557,-1,-1,-1,-1,-1,-1
29558,1,0,1,0,1,0
29559,-1,-1,-1,-1,-1,-1
29560,-1,-1,-1,-1,-1,-1
29561,-1,-1,-1,-1,-1,-1
29562,1,1,1,0,1,0
29563,-1,-1,-1,-1,-1,-1
29564,-1,-1,-1,-1,-1,-1
29565,0,0,0,0,0,0
29566,-1,-1,-1,-1,-1,-1
29567,-1,-1,-1,-1,-1,-1
29568,-1,-1,-1,-1,-1,-1
29569,-1,-1,-1,-1,-1,-1
29570,-1,-1,-1,-1,-1,-1
29571,0,0,0,0,0,0
29572,0,0,0,0,0,0
29573,-1,-1,-1,-1,-1,-1
29574,-1,-1,-1,-1,-1,-1
29575,-1,-1,-1,-1,-1,-1
29576,1,0,1,0,1,1
29577,0,0,0,0,0,0
29578,-1,-1,-1,-1,-1,-1
29579,0,0,0,0,0,0
29580,-1,-1,-1,-1,-1,-1
29581,-1,-1,-1,-1,-1,-1
29582,-1,-1,-1,-1,-1,-1
29583,0,0,0,0,0,0
29584,0,0,0,0,0,0
29585,0,0,0,0,0,0
29586,-1,-1,-1,-1,-1,-1
29587,0,0,0,0,0,0
29588,-1,-1,-1,-1,-1,-1
29589,-1,-1,-1,-1,-1,-1
29590,-1,-1,-1,-1,-1,-1
29591,-1,-1,-1,-1,-1,-1
29592,-1,-1,-1,-1,-1,-1
29593,-1,-1,-1,-1,-1,-1
29594,0,0,0,0,0,0
29595,-1,-1,-1,-1,-1,-1
29596,-1,-1,-1,-1,-1,-1
29597,-1,-1,-1,-1,-1,-1
29598,-1,-1,-1,-1,-1,-1
29599,-1,-1,-1,-1,-1,-1
29600,0,0,0,0,0,0
29601,-1,-1,-1,-1,-1,-1
29602,0,0,0,0,0,0
29603,-1,-1,-1,-1,-1,-1
29604,-1,-1,-1,-1,-1,-1
29605,0,0,0,0,0,0
29606,-1,-1,-1,-1,-1,-1
29607,0,0,0,0,0,0
29608,0,0,0,0,0,0
29609,0,0,0,0,0,0
29610,-1,-1,-1,-1,-1,-1
29611,1,0,1,0,1,0
29612,0,0,0,0,0,0
29613,-1,-1,-1,-1,-1,-1
29614,-1,-1,-1,-1,-1,-1
29615,-1,-1,-1,-1,-1,-1
29616,0,0,0,0,0,0
29617,1,0,1,0,1,0
29618,-1,-1,-1,-1,-1,-1
29619,0,0,0,0,0,0
29620,-1,-1,-1,-1,-1,-1
29621,-1,-1,-1,-1,-1,-1
29622,0,0,0,0,0,0
29623,0,0,0,0,0,0
29624,0,0,0,0,0,0
29625,0,0,0,0,0,0
29626,-1,-1,-1,-1,-1,-1
29627,-1,-1,-1,-1,-1,-1
29628,1,0,0,0,1,0
29629,-1,-1,-1,-1,-1,-1
29630,-1,-1,-1,-1,-1,-1
29631,0,0,0,0,0,0
29632,0,0,0,0,0,0
29633,-1,-1,-1,-1,-1,-1
29634,-1,-1,-1,-1,-1,-1
29635,-1,-1,-1,-1,-1,-1
29636,0,0,0,0,0,0
29637,0,0,0,0,0,0
29638,-1,-1,-1,-1,-1,-1
29639,0,0,0,0,0,0
29640,-1,-1,-1,-1,-1,-1
29641,0,0,0,0,0,0
29642,-1,-1,-1,-1,-1,-1
29643,-1,-1,-1,-1,-1,-1
29644,0,0,0,0,0,0
29645,0,0,0,0,0,0
29646,0,0,0,0,0,0
29647,0,0,0,0,0,0
29648,-1,-1,-1,-1,-1,-1
29649,-1,-1,-1,-1,-1,-1
29650,-1,-1,-1,-1,-1,-1
29651,-1,-1,-1,-1,-1,-1
29652,0,0,0,0,0,0
29653,0,0,0,0,0,0
29654,-1,-1,-1,-1,-1,-1
29655,-1,-1,-1,-1,-1,-1
29656,0,0,0,0,0,0
29657,-1,-1,-1,-1,-1,-1
29658,-1,-1,-1,-1,-1,-1
29659,-1,-1,-1,-1,-1,-1
29660,0,0,0,0,0,0
29661,0,0,0,0,0,0
29662,0,0,0,0,0,0
29663,0,0,0,0,0,0
29664,0,0,0,0,0,0
29665,0,0,0,0,0,0
29666,-1,-1,-1,-1,-1,-1
29667,0,0,0,0,0,0
29668,-1,-1,-1,-1,-1,-1
29669,-1,-1,-1,-1,-1,-1
29670,-1,-1,-1,-1,-1,-1
29671,-1,-1,-1,-1,-1,-1
29672,-1,-1,-1,-1,-1,-1
29673,-1,-1,-1,-1,-1,-1
29674,-1,-1,-1,-1,-1,-1
29675,0,0,0,0,0,0
29676,-1,-1,-1,-1,-1,-1
29677,-1,-1,-1,-1,-1,-1
29678,-1,-1,-1,-1,-1,-1
29679,0,0,0,0,0,0
29680,-1,-1,-1,-1,-1,-1
29681,-1,-1,-1,-1,-1,-1
29682,-1,-1,-1,-1,-1,-1
29683,1,0,1,0,1,0
29684,-1,-1,-1,-1,-1,-1
29685,-1,-1,-1,-1,-1,-1
29686,-1,-1,-1,-1,-1,-1
29687,0,0,0,0,0,0
29688,-1,-1,-1,-1,-1,-1
29689,0,0,0,0,0,0
29690,0,0,0,0,0,0
29691,0,0,0,0,0,0
29692,-1,-1,-1,-1,-1,-1
29693,0,0,0,0,0,0
29694,-1,-1,-1,-1,-1,-1
29695,-1,-1,-1,-1,-1,-1
29696,0,0,0,0,0,0
29697,0,0,0,0,0,0
29698,0,0,0,0,0,0
29699,0,0,0,0,0,0
29700,1,0,1,0,0,0
29701,-1,-1,-1,-1,-1,-1
29702,0,0,0,0,0,0
29703,0,0,0,0,0,0
29704,-1,-1,-1,-1,-1,-1
29705,-1,-1,-1,-1,-1,-1
29706,-1,-1,-1,-1,-1,-1
29707,-1,-1,-1,-1,-1,-1
29708,-1,-1,-1,-1,-1,-1
29709,-1,-1,-1,-1,-1,-1
29710,0,0,0,0,0,0
29711,-1,-1,-1,-1,-1,-1
29712,-1,-1,-1,-1,-1,-1
29713,0,0,0,0,0,0
29714,-1,-1,-1,-1,-1,-1
29715,-1,-1,-1,-1,-1,-1
29716,-1,-1,-1,-1,-1,-1
29717,0,0,0,0,0,0
29718,-1,-1,-1,-1,-1,-1
29719,-1,-1,-1,-1,-1,-1
29720,0,0,0,0,0,0
29721,-1,-1,-1,-1,-1,-1
29722,-1,-1,-1,-1,-1,-1
29723,0,0,0,0,0,0
29724,-1,-1,-1,-1,-1,-1
29725,1,1,1,0,1,1
29726,-1,-1,-1,-1,-1,-1
29727,-1,-1,-1,-1,-1,-1
29728,0,0,0,0,0,0
29729,-1,-1,-1,-1,-1,-1
29730,-1,-1,-1,-1,-1,-1
29731,-1,-1,-1,-1,-1,-1
29732,-1,-1,-1,-1,-1,-1
29733,0,0,0,0,0,0
29734,-1,-1,-1,-1,-1,-1
29735,-1,-1,-1,-1,-1,-1
29736,1,0,1,0,1,0
29737,-1,-1,-1,-1,-1,-1
29738,1,0,1,0,0,0
29739,0,0,0,0,0,0
29740,-1,-1,-1,-1,-1,-1
29741,-1,-1,-1,-1,-1,-1
29742,0,0,0,0,0,0
29743,0,0,0,0,0,0
29744,-1,-1,-1,-1,-1,-1
29745,-1,-1,-1,-1,-1,-1
29746,0,0,0,0,0,0
29747,0,0,0,0,0,0
29748,-1,-1,-1,-1,-1,-1
29749,-1,-1,-1,-1,-1,-1
29750,-1,-1,-1,-1,-1,-1
29751,-1,-1,-1,-1,-1,-1
29752,0,0,0,0,0,0
29753,-1,-1,-1,-1,-1,-1
29754,-1,-1,-1,-1,-1,-1
29755,-1,-1,-1,-1,-1,-1
29756,-1,-1,-1,-1,-1,-1
29757,-1,-1,-1,-1,-1,-1
29758,-1,-1,-1,-1,-1,-1
29759,0,0,0,0,0,0
29760,0,0,0,0,0,0
29761,-1,-1,-1,-1,-1,-1
29762,-1,-1,-1,-1,-1,-1
29763,-1,-1,-1,-1,-1,-1
29764,0,0,0,0,0,0
29765,-1,-1,-1,-1,-1,-1
29766,-1,-1,-1,-1,-1,-1
29767,-1,-1,-1,-1,-1,-1
29768,0,0,0,0,0,0
29769,0,0,0,0,0,0
29770,-1,-1,-1,-1,-1,-1
29771,-1,-1,-1,-1,-1,-1
29772,0,0,0,0,0,0
29773,1,0,1,0,1,0
29774,-1,-1,-1,-1,-1,-1
29775,0,0,0,0,0,0
29776,0,0,0,0,0,0
29777,0,0,0,0,0,0
29778,-1,-1,-1,-1,-1,-1
29779,-1,-1,-1,-1,-1,-1
29780,0,0,0,0,0,0
29781,-1,-1,-1,-1,-1,-1
29782,-1,-1,-1,-1,-1,-1
29783,-1,-1,-1,-1,-1,-1
29784,-1,-1,-1,-1,-1,-1
29785,-1,-1,-1,-1,-1,-1
29786,0,0,0,0,0,0
29787,-1,-1,-1,-1,-1,-1
29788,0,0,0,0,0,0
29789,0,0,0,0,0,0
29790,-1,-1,-1,-1,-1,-1
29791,-1,-1,-1,-1,-1,-1
29792,-1,-1,-1,-1,-1,-1
29793,-1,-1,-1,-1,-1,-1
29794,1,0,1,0,1,0
29795,0,0,0,0,0,0
29796,0,0,0,0,0,0
29797,-1,-1,-1,-1,-1,-1
29798,-1,-1,-1,-1,-1,-1
29799,-1,-1,-1,-1,-1,-1
29800,0,0,0,0,0,0
29801,-1,-1,-1,-1,-1,-1
29802,-1,-1,-1,-1,-1,-1
29803,-1,-1,-1,-1,-1,-1
29804,0,0,0,0,0,0
29805,-1,-1,-1,-1,-1,-1
29806,0,0,0,0,0,0
29807,0,0,0,0,0,0
29808,0,0,0,0,0,0
29809,0,0,0,0,0,0
29810,-1,-1,-1,-1,-1,-1
29811,0,0,0,0,0,0
29812,0,0,0,0,0,0
29813,-1,-1,-1,-1,-1,-1
29814,0,0,0,0,0,0
29815,-1,-1,-1,-1,-1,-1
29816,0,0,0,0,0,0
29817,0,0,0,0,0,0
29818,-1,-1,-1,-1,-1,-1
29819,0,0,0,0,0,0
29820,-1,-1,-1,-1,-1,-1
29821,0,0,0,0,0,0
29822,-1,-1,-1,-1,-1,-1
29823,0,0,0,0,0,0
29824,-1,-1,-1,-1,-1,-1
29825,0,0,0,0,0,0
29826,-1,-1,-1,-1,-1,-1
29827,0,0,0,0,0,0
29828,0,0,0,0,0,0
29829,-1,-1,-1,-1,-1,-1
29830,-1,-1,-1,-1,-1,-1
29831,0,0,0,0,0,0
29832,-1,-1,-1,-1,-1,-1
29833,-1,-1,-1,-1,-1,-1
29834,-1,-1,-1,-1,-1,-1
29835,-1,-1,-1,-1,-1,-1
29836,-1,-1,-1,-1,-1,-1
29837,1,0,0,0,0,0
29838,0,0,0,0,0,0
29839,-1,-1,-1,-1,-1,-1
29840,-1,-1,-1,-1,-1,-1
29841,-1,-1,-1,-1,-1,-1
29842,0,0,0,0,0,0
29843,-1,-1,-1,-1,-1,-1
29844,-1,-1,-1,-1,-1,-1
29845,0,0,0,0,0,0
29846,-1,-1,-1,-1,-1,-1
29847,-1,-1,-1,-1,-1,-1
29848,-1,-1,-1,-1,-1,-1
29849,0,0,0,0,0,0
29850,-1,-1,-1,-1,-1,-1
29851,0,0,0,0,0,0
29852,-1,-1,-1,-1,-1,-1
29853,-1,-1,-1,-1,-1,-1
29854,0,0,0,0,0,0
29855,0,0,0,0,0,0
29856,0,0,0,0,0,0
29857,-1,-1,-1,-1,-1,-1
29858,-1,-1,-1,-1,-1,-1
29859,0,0,0,0,0,0
29860,0,0,0,0,0,0
29861,-1,-1,-1,-1,-1,-1
29862,-1,-1,-1,-1,-1,-1
29863,0,0,0,0,0,0
29864,-1,-1,-1,-1,-1,-1
29865,-1,-1,-1,-1,-1,-1
29866,-1,-1,-1,-1,-1,-1
29867,-1,-1,-1,-1,-1,-1
29868,0,0,0,0,0,0
29869,0,0,0,0,0,0
29870,-1,-1,-1,-1,-1,-1
29871,-1,-1,-1,-1,-1,-1
29872,-1,-1,-1,-1,-1,-1
29873,-1,-1,-1,-1,-1,-1
29874,0,0,0,0,0,0
29875,0,0,0,0,0,0
29876,0,0,0,0,0,0
29877,-1,-1,-1,-1,-1,-1
29878,0,0,0,0,0,0
29879,0,0,0,0,0,0
29880,-1,-1,-1,-1,-1,-1
29881,0,0,0,0,0,0
29882,0,0,0,0,0,0
29883,-1,-1,-1,-1,-1,-1
29884,0,0,0,0,0,0
29885,0,0,0,0,0,0
29886,-1,-1,-1,-1,-1,-1
29887,0,0,0,0,0,0
29888,-1,-1,-1,-1,-1,-1
29889,-1,-1,-1,-1,-1,-1
29890,-1,-1,-1,-1,-1,-1
